,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.14345000,-0.02365780,0.00000000
1,0.09100000,9.11915000,-0.03505960,0.02429840
2,0.17700000,9.09277000,-0.03973510,0.05067580
3,0.27000000,9.03646000,-0.05921590,0.10699000
4,0.35500000,8.99689000,-0.07245730,0.14655500
5,0.44100000,8.89135000,-0.08983790,0.25209500
6,0.53300000,8.83675000,-0.14817800,0.30670200
7,0.62000000,8.77248000,-0.14069400,0.37096900
8,0.70500000,8.67565000,-0.15073600,0.46779400
9,0.79800000,8.56773000,-0.14923400,0.57571600
10,0.88300000,8.52187000,-0.16006100,0.62158300
11,0.97000000,8.42599000,-0.14106200,0.71745500
12,1.06100000,8.34394000,-0.10537100,0.79951200
13,1.14800000,8.26628000,-0.08566240,0.87717000
14,1.24400000,8.18973000,-0.08238250,0.95371800
15,1.32600000,8.06906000,-0.08062600,1.07439000
16,1.41200000,8.03165000,-0.06671850,1.11180000
17,1.50400000,7.91137000,-0.07276570,1.23208000
18,1.59000000,7.81702000,-0.10599500,1.32643000
19,1.67500000,7.70984000,-0.11353100,1.43361000
20,1.78900000,7.60439000,-0.12896600,1.53906000
21,1.85300000,7.50741000,-0.13667600,1.63604000
22,1.94000000,7.43991000,-0.15544500,1.70353000
23,2.03200000,7.33848000,-0.15287100,1.80497000
24,2.11800000,7.23774000,-0.15530900,1.90571000
25,2.21000000,7.14378000,-0.14145700,1.99967000
26,2.29500000,7.01709000,-0.12222800,2.12636000
27,2.38200000,6.93134000,-0.10652500,2.21211000
28,2.47400000,6.85017000,-0.13673700,2.29328000
29,2.56000000,6.75556000,-0.10446000,2.38789000
30,2.64600000,6.64244000,-0.12185700,2.50101000
31,2.73700000,6.54070000,-0.16498800,2.60275000
32,2.83700000,6.46192000,-0.18705700,2.68153000
33,2.91000000,6.34142000,-0.15803800,2.80202000
34,3.00200000,6.26518000,-0.16750600,2.87827000
35,3.08800000,6.18783000,-0.17130700,2.95561000
36,3.18100000,6.10121000,-0.17054100,3.04224000
37,3.28200000,5.98074000,-0.16293700,3.16271000
38,3.35100000,5.88586000,-0.13721600,3.25759000
39,3.44400000,5.78432000,-0.11434700,3.35913000
40,3.53000000,5.69333000,-0.08865190,3.45011000
41,3.62200000,5.60400000,-0.11467100,3.53945000
42,3.70800000,5.51436000,-0.10843400,3.62909000
43,3.79400000,5.41840000,-0.11831000,3.72505000
44,3.88700000,5.31049000,-0.12656500,3.83296000
45,3.97200000,5.19996000,-0.14469300,3.94348000
46,4.06500000,5.14019000,-0.14406400,4.00325000
47,4.15100000,5.04311000,-0.17088600,4.10034000
48,4.24300000,4.94385000,-0.17815600,4.19960000
49,4.33800000,4.84027000,-0.14121700,4.30318000
50,4.41500000,4.71545000,-0.11374700,4.42800000
51,4.50600000,4.62298000,-0.07455670,4.52047000
52,4.60400000,4.53553000,-0.06860050,4.60791000
53,4.68500000,4.44467000,-0.07475610,4.69878000
54,4.78200000,4.35215000,-0.05985600,4.79130000
55,4.85600000,4.25134000,-0.05404260,4.89211000
56,4.94900000,4.12991000,-0.07408210,5.01353000
57,5.03500000,4.03051000,-0.08733190,5.11294000
58,5.12700000,3.92277000,-0.10753600,5.22068000
59,5.21300000,3.83695000,-0.11653100,5.30650000
60,5.30400000,3.75005000,-0.11165000,5.39340000
61,5.39300000,3.65414000,-0.12158500,5.48931000
62,5.47700000,3.54437000,-0.08959720,5.59907000
63,5.56900000,3.44063000,-0.08931260,5.70282000
64,5.65500000,3.36105000,-0.05040390,5.78240000
65,5.74700000,3.28274000,-0.05766920,5.86071000
66,5.83800000,3.20198000,-0.05197070,5.94147000
67,5.91900000,3.11292000,-0.04775610,6.03052000
68,6.01100000,3.01211000,-0.04681450,6.13134000
69,6.09800000,2.90798000,-0.06123550,6.23546000
70,6.18300000,2.81778000,-0.09916740,6.32567000
71,6.28300000,2.73455000,-0.12859000,6.40890000
72,6.36100000,2.65560000,-0.12838500,6.48785000
73,6.45400000,2.57978000,-0.13916000,6.56367000
74,6.53900000,2.48572000,-0.15416100,6.65773000
75,6.62600000,2.37548000,-0.14107900,6.76796000
76,6.71900000,2.26216000,-0.12832500,6.88129000
77,6.80700000,2.17697000,-0.12371200,6.96648000
78,6.89500000,2.09935000,-0.09353580,7.04410000
