,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.21643000,-0.33912800,0.00000000
1,0.07900000,8.13838000,-0.32765100,0.07804370
2,0.15900000,8.15560000,-0.33619800,0.06082600
3,0.24000000,8.13439000,-0.34680100,0.08204030
4,0.32600000,8.00198000,-0.35228900,0.21444500
5,0.40700000,8.03818000,-0.32186000,0.17824200
6,0.48400000,7.95448000,-0.27409000,0.26195100
7,0.57000000,7.89895000,-0.26450200,0.31748100
8,0.65000000,7.83459000,-0.27086200,0.38183200
9,0.73000000,7.74915000,-0.24865700,0.46727700
10,0.81000000,7.64807000,-0.25242500,0.56835900
11,0.89600000,7.60168000,-0.23090700,0.61474900
12,0.97500000,7.57414000,-0.23890600,0.64228400
13,1.05500000,7.52669000,-0.24603500,0.68973500
14,1.13500000,7.44690000,-0.22991000,0.76952700
15,1.22100000,7.35771000,-0.22893500,0.85871300
16,1.30300000,7.25932000,-0.24823600,0.95710300
17,1.38100000,7.19082000,-0.24258800,1.02561000
18,1.46100000,7.14946000,-0.23888000,1.06697000
19,1.54700000,7.12274000,-0.25545500,1.09369000
20,1.62600000,7.06379000,-0.24927600,1.15264000
21,1.70600000,6.96980000,-0.22794200,1.24663000
22,1.79700000,6.89754000,-0.20245200,1.31889000
23,1.87200000,6.77877000,-0.20159400,1.43765000
24,1.95200000,6.71001000,-0.18268200,1.50642000
25,2.03200000,6.65092000,-0.20131800,1.56550000
26,2.11200000,6.63104000,-0.17653600,1.58539000
27,2.19700000,6.53466000,-0.18718700,1.68176000
28,2.30000000,6.45751000,-0.20249600,1.75892000
29,2.38000000,6.39300000,-0.20586100,1.82343000
30,2.44100000,6.30604000,-0.21711000,1.91038000
31,2.52400000,6.22733000,-0.20860200,1.98910000
32,2.60300000,6.17801000,-0.23701300,2.03841000
33,2.68300000,6.11709000,-0.23347200,2.09933000
34,2.78100000,6.02840000,-0.21708400,2.18803000
35,2.86000000,5.94591000,-0.20898600,2.27052000
36,2.93700000,5.85326000,-0.20001300,2.36317000
37,3.00900000,5.75011000,-0.15692200,2.46632000
38,3.08800000,5.66437000,-0.16866100,2.55205000
39,3.16800000,5.59041000,-0.17860700,2.62602000
40,3.26300000,5.52710000,-0.15998200,2.68933000
41,3.33800000,5.41894000,-0.16834700,2.79748000
42,3.41400000,5.32409000,-0.18242300,2.89234000
43,3.49300000,5.25540000,-0.16928800,2.96103000
44,3.57900000,5.14949000,-0.17736700,3.06694000
45,3.65900000,5.09904000,-0.21959300,3.11738000
46,3.73900000,5.00631000,-0.18784300,3.21012000
47,3.84200000,4.91444000,-0.19228800,3.30199000
48,3.91900000,4.81779000,-0.18633500,3.39863000
49,3.99000000,4.73878000,-0.18723100,3.47765000
50,4.06400000,4.64023000,-0.14789000,3.57620000
51,4.15100000,4.55539000,-0.14238500,3.66104000
52,4.23200000,4.46621000,-0.17559000,3.75022000
53,4.32200000,4.37457000,-0.17565300,3.84186000
54,4.40700000,4.27235000,-0.15987400,3.94408000
55,4.47600000,4.18653000,-0.15947500,4.02990000
56,4.55600000,4.10409000,-0.18446900,4.11234000
57,4.63600000,4.03302000,-0.18836600,4.18340000
58,4.72100000,3.95672000,-0.17887100,4.25971000
59,4.81800000,3.87107000,-0.16648000,4.34536000
60,4.88200000,3.77395000,-0.14527200,4.44247000
61,4.96700000,3.68123000,-0.12501800,4.53520000
62,5.04700000,3.60650000,-0.10530800,4.60992000
63,5.12700000,3.52502000,-0.10474900,4.69141000
64,5.20700000,3.42672000,-0.13964700,4.78970000
65,5.29900000,3.35113000,-0.15177600,4.86530000
66,5.37200000,3.24653000,-0.16228200,4.96989000
67,5.45200000,3.14485000,-0.15890800,5.07158000
68,5.53800000,3.07318000,-0.13115400,5.14325000
69,5.61800000,3.00138000,-0.12171000,5.21505000
70,5.69800000,2.92906000,-0.13894100,5.28736000
71,5.78900000,2.85871000,-0.13513000,5.35771000
72,5.86400000,2.77154000,-0.13172700,5.44489000
73,5.94400000,2.67441000,-0.12041100,5.54201000
74,6.02300000,2.58610000,-0.09324200,5.63033000
75,6.10900000,2.51535000,-0.08395510,5.70108000
76,6.18900000,2.42920000,-0.08942670,5.78723000
77,6.29900000,2.34536000,-0.06805160,5.87106000
78,6.37700000,2.26292000,-0.09571980,5.95351000
79,6.43800000,2.16451000,-0.08939270,6.05191000
80,6.51500000,2.06949000,-0.08545340,6.14694000
81,6.60100000,2.00119000,-0.09628340,6.21524000
82,6.68000000,1.93375000,-0.07119320,6.28267000
83,6.76300000,1.86080000,-0.06831680,6.35563000
84,6.84000000,1.79696000,-0.04613360,6.41947000
85,6.92600000,1.71327000,-0.04232680,6.50315000
86,7.01200000,1.62047000,-0.03300810,6.59595000
87,7.08600000,1.53055000,-0.03098870,6.68587000
88,7.17200000,1.47878000,-0.02880810,6.73765000
89,7.26500000,1.41981000,-0.03002490,6.79662000
90,7.34000000,1.35548000,-0.03611620,6.86095000
91,7.41900000,1.26677000,-0.03192600,6.94966000
92,7.49700000,1.18555000,-0.04322490,7.03088000
