,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.46926000,0.17854200,0.00000000
1,0.07800000,8.34640000,0.18288200,0.12286300
2,0.15800000,8.17084000,0.18096300,0.29842200
3,0.24500000,8.16765000,0.16330300,0.30160600
4,0.32400000,8.15213000,0.15103700,0.31712600
5,0.41000000,8.10737000,0.17698300,0.36188800
6,0.49100000,8.10771000,0.20162900,0.36155400
7,0.56900000,8.13828000,0.16342500,0.33098200
8,0.65600000,8.11395000,0.15159600,0.35530800
9,0.73500000,8.02110000,0.13715600,0.44816100
10,0.81600000,7.74922000,0.09680110,0.72003500
11,0.90100000,7.55160000,0.04980700,0.91765500
12,0.98100000,7.54943000,0.08319980,0.91983500
13,1.06700000,7.55800000,0.08430500,0.91125700
14,1.14700000,7.53072000,0.05575100,0.93853500
15,1.22700000,7.54909000,0.07453700,0.92017500
16,1.31300000,7.44139000,0.12173000,1.02787000
17,1.39200000,7.24983000,0.09882350,1.21943000
18,1.47800000,7.08697000,0.10275700,1.38229000
19,1.55800000,7.04058000,0.09660200,1.42868000
20,1.63800000,7.02453000,0.09956200,1.44473000
21,1.72400000,6.99311000,0.10558500,1.47615000
22,1.80400000,6.94649000,0.11246600,1.52277000
23,1.89000000,6.82440000,0.10742400,1.64486000
24,1.97000000,6.60990000,0.08556410,1.85936000
25,2.04900000,6.49677000,0.06652970,1.97249000
26,2.13600000,6.48931000,0.09210290,1.97995000
27,2.21600000,6.46550000,0.06978330,2.00376000
28,2.29600000,6.43539000,0.08536580,2.03387000
29,2.38200000,6.37996000,0.05299220,2.08930000
30,2.46100000,6.27481000,0.07375030,2.19445000
31,2.54700000,6.11134000,0.06162050,2.35792000
32,2.62700000,5.97933000,0.09182430,2.48993000
33,2.70700000,5.92918000,0.06142640,2.54008000
34,2.79300000,5.89146000,0.06748860,2.57780000
35,2.87300000,5.87596000,0.05705930,2.59330000
36,2.95900000,5.80794000,0.02625510,2.66132000
37,3.03800000,5.69250000,0.04181500,2.77676000
38,3.11800000,5.54085000,-0.00463586,2.92841000
39,3.20400000,5.42884000,0.00520902,3.04042000
40,3.28400000,5.39661000,-0.00606171,3.07265000
41,3.36400000,5.34325000,-0.00883313,3.12601000
42,3.45000000,5.31331000,-0.01369650,3.15595000
43,3.53000000,5.23773000,-0.01055190,3.23153000
44,3.61600000,5.12065000,-0.01242180,3.34861000
45,3.69600000,5.01730000,-0.03952850,3.45196000
46,3.77700000,4.93858000,-0.03918950,3.53068000
47,3.86200000,4.83821000,-0.03164510,3.63105000
48,3.94200000,4.79583000,-0.02329690,3.67343000
49,4.02100000,4.74933000,-0.03583080,3.71993000
50,4.10800000,4.65946000,-0.03368890,3.80980000
51,4.18700000,4.57381000,-0.02085600,3.89545000
52,4.27300000,4.43094000,-0.04311760,4.03832000
53,4.35300000,4.37386000,-0.04090040,4.09540000
54,4.43300000,4.29833000,-0.04727210,4.17093000
55,4.51900000,4.26882000,-0.05488840,4.20044000
56,4.59800000,4.19850000,-0.06100610,4.27076000
57,4.67800000,4.11317000,-0.06501750,4.35609000
58,4.76400000,3.99869000,-0.06268400,4.47057000
59,4.84400000,3.89694000,-0.05454830,4.57232000
60,4.93000000,3.83770000,-0.06733050,4.63156000
61,5.01400000,3.75729000,-0.06693310,4.71197000
62,5.08900000,3.70219000,-0.07099540,4.76707000
63,5.17600000,3.62513000,-0.06507410,4.84413000
64,5.25500000,3.53064000,-0.06057200,4.93862000
65,5.33600000,3.40204000,-0.07027500,5.06722000
66,5.42300000,3.32013000,-0.07538770,5.14913000
67,5.50100000,3.26262000,-0.07746540,5.20664000
68,5.58700000,3.21206000,-0.07482980,5.25720000
69,5.66700000,3.14168000,-0.08628750,5.32758000
70,5.74700000,3.06745000,-0.08234840,5.40181000
71,5.83200000,2.98407000,-0.09818610,5.48519000
72,5.91200000,2.90775000,-0.09759150,5.56151000
73,5.99200000,2.84326000,-0.11078100,5.62600000
74,6.07800000,2.77491000,-0.10852800,5.69435000
75,6.15800000,2.68852000,-0.11488200,5.78074000
76,6.24400000,2.60740000,-0.11071500,5.86186000
77,6.32400000,2.53826000,-0.11529200,5.93100000
78,6.40600000,2.46048000,-0.10708900,6.00878000
79,6.49100000,2.36186000,-0.11076500,6.10740000
80,6.56900000,2.27234000,-0.11448800,6.19692000
81,6.65000000,2.19157000,-0.13299000,6.27769000
82,6.73600000,2.11164000,-0.14114900,6.35762000
83,6.81500000,2.01707000,-0.16578100,6.45219000
84,6.90200000,1.93555000,-0.16274200,6.53371000
85,6.98100000,1.84184000,-0.17474700,6.62742000
86,7.06200000,1.77375000,-0.18684700,6.69551000
87,7.14700000,1.72493000,-0.17286500,6.74433000
88,7.22700000,1.66711000,-0.15423300,6.80215000
89,7.30700000,1.57877000,-0.15887700,6.89049000
90,7.39500000,1.47291000,-0.16184100,6.99635000
91,7.47200000,1.37971000,-0.14930800,7.08955000
