,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.21923000,0.03428700,0.00000000
1,0.08500000,9.16599000,0.02820660,0.05323480
2,0.17100000,9.13056000,-0.01075330,0.08867300
3,0.26300000,8.98576000,0.00372066,0.23347100
4,0.34900000,8.97606000,0.01599660,0.24316500
5,0.43400000,8.91431000,0.04256640,0.30491900
6,0.52800000,8.81792000,0.02393410,0.40130900
7,0.61300000,8.65176000,0.02388920,0.56746500
8,0.69900000,8.59324000,0.00627563,0.62598500
9,0.78600000,8.53835000,-0.01483160,0.68088100
10,0.87700000,8.46146000,-0.03289580,0.75776900
11,0.96300000,8.38069000,-0.00207798,0.83853500
12,1.04900000,8.26272000,0.02042250,0.95650600
13,1.14100000,8.10795000,0.04429190,1.11128000
14,1.22700000,8.02388000,0.06405620,1.19535000
15,1.31400000,7.90867000,0.02607300,1.31056000
16,1.40500000,7.83626000,0.06122250,1.38297000
17,1.49100000,7.69215000,0.01259520,1.52708000
18,1.57700000,7.58539000,0.04643300,1.63384000
19,1.66900000,7.46988000,-0.00323563,1.74935000
20,1.75500000,7.43291000,0.01236760,1.78632000
21,1.84200000,7.30904000,0.00731229,1.91019000
22,1.92700000,7.21955000,-0.01611120,1.99968000
23,2.01900000,7.12569000,0.00454728,2.09354000
24,2.10600000,7.01907000,0.01800310,2.20016000
25,2.19100000,6.91081000,0.02481970,2.30842000
26,2.28300000,6.79296000,0.03873130,2.42626000
27,2.36900000,6.70011000,0.04919510,2.51912000
28,2.45500000,6.58853000,0.04321400,2.63070000
29,2.54800000,6.49290000,0.06910360,2.72633000
30,2.63300000,6.37111000,0.07471290,2.84812000
31,2.71900000,6.25361000,0.05480610,2.96562000
32,2.81200000,6.15293000,0.02751020,3.06629000
33,2.89700000,6.08566000,0.02844290,3.13357000
34,2.98400000,5.97059000,0.04215780,3.24864000
35,3.06900000,5.86190000,0.02934090,3.35733000
36,3.16200000,5.75882000,0.00269322,3.46041000
37,3.24800000,5.67137000,-0.00625742,3.54786000
38,3.33300000,5.53456000,0.02146530,3.68467000
39,3.42600000,5.43783000,-0.00207664,3.78140000
40,3.51200000,5.33691000,-0.00582857,3.88232000
41,3.59800000,5.23158000,0.01547810,3.98764000
42,3.68900000,5.10865000,-0.01112220,4.11058000
43,3.77600000,5.01881000,-0.02269030,4.20042000
44,3.86200000,4.89809000,-0.02976060,4.32113000
45,3.95400000,4.81665000,-0.05904950,4.40258000
46,4.04000000,4.70332000,-0.02812640,4.51591000
47,4.12700000,4.58161000,-0.03019760,4.63762000
48,4.21100000,4.46701000,-0.02221110,4.75222000
49,4.30400000,4.37787000,-0.03120130,4.84135000
50,4.38900000,4.27189000,-0.03501250,4.94734000
51,4.47600000,4.17272000,-0.02944710,5.04651000
52,4.56800000,4.07447000,-0.03709380,5.14475000
53,4.65400000,3.93790000,-0.04932070,5.28133000
54,4.73900000,3.82434000,-0.04559960,5.39488000
55,4.82700000,3.72951000,-0.07506460,5.48972000
56,4.91800000,3.63931000,-0.06001300,5.57991000
57,5.00500000,3.53801000,-0.06969500,5.68122000
58,5.09000000,3.42975000,-0.06249300,5.78947000
59,5.18300000,3.30547000,-0.07165160,5.91376000
60,5.26800000,3.18876000,-0.05678550,6.03047000
61,5.35400000,3.09163000,-0.05641100,6.12760000
62,5.44600000,2.99500000,-0.07708330,6.22423000
63,5.53200000,2.89353000,-0.07461680,6.32570000
64,5.61800000,2.77565000,-0.09096630,6.44358000
65,5.71000000,2.64364000,-0.10582000,6.57558000
66,5.79600000,2.53770000,-0.10189200,6.68153000
67,5.88200000,2.43915000,-0.14983400,6.78008000
68,5.96800000,2.34636000,-0.15787300,6.87286000
69,6.06000000,2.25692000,-0.15038400,6.96231000
70,6.14700000,2.13812000,-0.15077100,7.08111000
