,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.13132000,-0.05423460,0.00000000
1,0.08600000,9.09922000,-0.02625950,0.03209160
2,0.17800000,9.04087000,0.00029994,0.09044670
3,0.26400000,9.00233000,0.01936820,0.12898400
4,0.35700000,8.93648000,-0.00886669,0.19484000
5,0.44200000,8.87167000,0.01031460,0.25964700
6,0.53400000,8.79783000,0.01828330,0.33348500
7,0.62000000,8.72904000,0.00081967,0.40227200
8,0.70600000,8.61933000,0.02169680,0.51198100
9,0.79800000,8.52415000,0.00530669,0.60717000
10,0.88400000,8.45819000,0.00576523,0.67312200
11,0.97600000,8.40572000,0.01640300,0.72559100
12,1.06200000,8.34646000,0.06360540,0.78485300
13,1.15400000,8.24518000,0.06511500,0.88613300
14,1.24000000,8.13543000,0.07271140,0.99588100
15,1.32600000,8.02887000,0.07686850,1.10245000
16,1.41800000,7.95802000,0.09791100,1.17330000
17,1.50400000,7.87463000,0.06756740,1.25669000
18,1.59600000,7.82620000,0.10876500,1.30511000
19,1.68200000,7.72165000,0.07301020,1.40967000
20,1.76900000,7.60967000,0.08669200,1.52164000
21,1.86100000,7.51098000,0.05080240,1.62034000
22,1.94700000,7.43827000,0.07430550,1.69304000
23,2.03800000,7.36654000,0.02537460,1.76478000
24,2.12400000,7.27440000,0.09661500,1.85691000
25,2.21700000,7.18031000,0.11743400,1.95101000
26,2.30200000,7.06970000,0.12224000,2.06161000
27,2.38800000,6.96256000,0.11045800,2.16876000
28,2.48000000,6.88259000,0.10477700,2.24872000
29,2.56700000,6.78850000,0.07529200,2.34282000
30,2.65900000,6.69949000,0.08459600,2.43182000
31,2.74500000,6.60255000,0.06408170,2.52876000
32,2.83700000,6.50345000,0.07854510,2.62786000
33,2.92300000,6.40318000,0.07338880,2.72814000
34,3.01500000,6.31158000,0.03082530,2.81974000
35,3.10100000,6.22349000,0.10332100,2.90783000
36,3.18700000,6.15077000,0.10088100,2.98054000
37,3.27900000,6.04321000,0.09729410,3.08810000
38,3.36500000,5.92726000,0.13112100,3.20405000
39,3.45700000,5.84287000,0.12290700,3.28844000
40,3.54300000,5.74657000,0.10401900,3.38474000
41,3.63500000,5.66592000,0.10573300,3.46540000
42,3.72100000,5.58826000,0.08102120,3.54306000
43,3.80700000,5.48538000,0.07828190,3.64593000
44,3.90000000,5.37986000,0.10106700,3.75145000
45,3.98500000,5.29178000,0.08789300,3.83954000
46,4.07700000,5.20669000,0.08698010,3.92463000
47,4.16300000,5.12758000,0.09049310,4.00373000
48,4.25600000,5.04387000,0.11960900,4.08745000
49,4.34100000,4.94108000,0.11622300,4.19024000
50,4.42700000,4.85133000,0.13293700,4.27999000
51,4.51900000,4.76681000,0.11874000,4.36451000
52,4.60500000,4.68699000,0.10761500,4.44433000
53,4.69800000,4.60512000,0.09448100,4.52619000
54,4.78400000,4.52612000,0.10204100,4.60520000
55,4.87600000,4.41962000,0.11645000,4.71169000
56,4.96200000,4.32486000,0.10218200,4.80646000
57,5.04700000,4.23622000,0.07720340,4.89509000
58,5.14000000,4.15835000,0.08423510,4.97297000
59,5.22500000,4.08099000,0.09319760,5.05033000
60,5.31800000,3.98984000,0.08173780,5.14148000
61,5.40400000,3.88965000,0.10009400,5.24167000
62,5.49600000,3.79676000,0.13850800,5.33456000
63,5.58300000,3.70919000,0.13175000,5.42213000
64,5.66800000,3.63711000,0.11744700,5.49421000
65,5.76000000,3.55723000,0.13717600,5.57408000
66,5.84600000,3.47524000,0.10025100,5.65607000
67,5.93800000,3.36750000,0.11321700,5.76382000
68,6.02400000,3.27312000,0.09998380,5.85820000
69,6.11600000,3.18357000,0.09304110,5.94775000
70,6.20200000,3.10451000,0.08563200,6.02681000
71,6.28800000,3.03006000,0.09278600,6.10126000
72,6.38000000,2.94160000,0.09125680,6.18972000
73,6.46600000,2.84533000,0.09132290,6.28598000
74,6.55800000,2.74014000,0.07638570,6.39118000
75,6.64400000,2.65980000,0.07037360,6.47152000
76,6.73700000,2.58523000,0.06308840,6.54608000
77,6.82200000,2.50837000,0.05683880,6.62294000
78,6.90800000,2.41999000,0.04171340,6.71132000
79,7.00000000,2.32042000,0.02639910,6.81090000
80,7.08700000,2.22488000,0.00507340,6.90644000
81,7.17800000,2.14291000,-0.02543380,6.98841000
82,7.26400000,2.06857000,-0.02366680,7.06274000
