,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.83835000,0.15908500,0.00000000
1,0.08500000,8.81852000,0.16367100,0.01982890
2,0.17100000,8.76279000,0.14448000,0.07556300
3,0.25000000,8.72077000,0.14002400,0.11758200
4,0.33800000,8.61895000,0.16478700,0.21939800
5,0.42300000,8.53254000,0.15343400,0.30581000
6,0.50800000,8.49687000,0.16004000,0.34148100
7,0.58800000,8.42527000,0.18055800,0.41308300
8,0.67400000,8.37850000,0.17964400,0.45985000
9,0.76000000,8.34208000,0.18808900,0.49627700
10,0.84600000,8.24968000,0.17691000,0.58867600
11,0.92600000,8.18738000,0.16179900,0.65097600
12,1.01200000,8.07206000,0.16187800,0.76629600
13,1.09800000,7.98281000,0.12601100,0.85553800
14,1.17800000,7.93961000,0.13712700,0.89874200
15,1.26400000,7.85298000,0.13719700,0.98537600
16,1.35000000,7.79595000,0.12370500,1.04241000
17,1.43600000,7.71098000,0.13638400,1.12737000
18,1.51800000,7.62278000,0.13922100,1.21557000
19,1.60200000,7.52601000,0.14572000,1.31234000
20,1.68800000,7.43635000,0.18017500,1.40201000
21,1.77700000,7.35647000,0.20212800,1.48188000
22,1.85400000,7.32521000,0.19073600,1.51314000
23,1.94000000,7.23075000,0.19293200,1.60761000
24,2.02600000,7.14333000,0.18912800,1.69502000
25,2.12300000,7.04317000,0.17170100,1.79519000
26,2.20300000,6.93502000,0.17140600,1.90333000
27,2.28800000,6.85696000,0.17415200,1.98139000
28,2.36300000,6.77198000,0.15998100,2.06637000
29,2.44300000,6.68879000,0.16387500,2.14956000
30,2.52900000,6.60549000,0.17796000,2.23286000
31,2.62200000,6.51571000,0.18525400,2.32264000
32,2.70500000,6.41721000,0.20620700,2.42114000
33,2.78000000,6.31080000,0.20909600,2.52755000
34,2.86600000,6.23166000,0.21999500,2.60669000
35,2.95400000,6.16748000,0.20296400,2.67087000
36,3.03900000,6.08935000,0.21792800,2.74900000
37,3.15700000,5.99099000,0.17679100,2.84736000
38,3.22000000,5.88662000,0.18598000,2.95173000
39,3.29000000,5.79084000,0.18323300,3.04751000
40,3.37100000,5.69712000,0.17546800,3.14124000
41,3.45600000,5.62326000,0.16859200,3.21509000
42,3.54200000,5.54900000,0.18080200,3.28935000
43,3.63800000,5.46262000,0.17334700,3.37574000
44,3.70800000,5.35717000,0.19032400,3.48118000
45,3.79400000,5.26202000,0.20172800,3.57633000
46,3.88000000,5.15903000,0.18243500,3.67932000
47,3.96600000,5.08901000,0.20129500,3.74935000
48,4.04500000,5.00516000,0.20143500,3.83319000
49,4.13100000,4.92437000,0.19698900,3.91398000
50,4.21700000,4.82115000,0.18394500,4.01720000
51,4.29700000,4.71184000,0.16671300,4.12652000
52,4.38300000,4.61749000,0.15752200,4.22086000
53,4.47000000,4.52246000,0.14974300,4.31589000
54,4.55600000,4.43771000,0.14672300,4.40064000
55,4.68800000,4.35348000,0.15900300,4.48488000
56,4.73700000,4.25810000,0.16414900,4.58025000
57,4.80700000,4.14472000,0.15018300,4.69363000
58,4.89300000,4.04317000,0.17898400,4.79518000
59,4.97300000,3.95522000,0.17779900,4.88314000
60,5.05900000,3.87142000,0.18981200,4.96693000
61,5.14600000,3.78203000,0.19153500,5.05632000
62,5.23100000,3.68414000,0.16900100,5.15422000
63,5.31000000,3.57658000,0.15830700,5.26178000
64,5.39600000,3.46235000,0.17791200,5.37601000
65,5.48400000,3.36520000,0.15040200,5.47316000
66,5.57100000,3.27779000,0.14480800,5.56056000
67,5.68300000,3.19489000,0.13747400,5.64346000
68,5.73600000,3.10124000,0.13785400,5.73711000
69,5.82000000,2.99091000,0.15100500,5.84745000
70,5.90700000,2.87895000,0.14515000,5.95940000
71,5.98600000,2.78897000,0.16587000,6.04938000
72,6.07200000,2.70249000,0.17105900,6.13587000
73,6.15800000,2.62008000,0.16707100,6.21827000
74,6.23800000,2.53242000,0.15959500,6.30593000
75,6.32400000,2.43433000,0.14248000,6.40402000
76,6.41000000,2.33006000,0.14322500,6.50829000
77,6.49600000,2.23962000,0.14525700,6.59873000
78,6.57600000,2.15530000,0.14827300,6.68305000
79,6.66200000,2.07415000,0.13403700,6.76421000
80,6.74700000,1.99101000,0.14673200,6.84734000
81,6.83300000,1.89283000,0.15698000,6.94553000
82,6.91400000,1.78825000,0.16697100,7.05010000
