,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.05421000,-0.11184400,0.00000000
1,0.08600000,9.03119000,-0.11552500,0.02301490
2,0.17200000,8.90423000,-0.10224400,0.14998000
3,0.25800000,8.87705000,-0.08289590,0.17715400
4,0.33800000,8.78601000,-0.10847600,0.26819000
5,0.42400000,8.71490000,-0.07642350,0.33930100
6,0.50900000,8.64259000,-0.07755970,0.41161600
7,0.59600000,8.55935000,-0.11088100,0.49485700
8,0.68100000,8.47186000,-0.13286900,0.58234100
9,0.76300000,8.40581000,-0.14762100,0.64840000
10,0.84800000,8.36220000,-0.15583300,0.69200300
11,0.92800000,8.24657000,-0.11637900,0.80763400
12,1.01400000,8.16008000,-0.13789400,0.89412600
13,1.09900000,8.07481000,-0.11282300,0.97940000
14,1.18600000,7.98446000,-0.10876400,1.06974000
15,1.26600000,7.92552000,-0.09507930,1.12869000
16,1.35100000,7.83443000,-0.08139440,1.21977000
17,1.43700000,7.73466000,-0.09612110,1.31954000
18,1.52300000,7.65005000,-0.05899450,1.40415000
19,1.60300000,7.56505000,-0.11001000,1.48916000
20,1.68900000,7.49325000,-0.10700400,1.56096000
21,1.77500000,7.41295000,-0.15055800,1.64125000
22,1.85500000,7.32195000,-0.16535700,1.73225000
23,1.94100000,7.21394000,-0.15942100,1.84027000
24,2.02600000,7.12867000,-0.14210800,1.92553000
25,2.11200000,7.06448000,-0.15737800,1.98973000
26,2.19300000,6.99598000,-0.16477000,2.05823000
27,2.27800000,6.90972000,-0.18292100,2.14448000
28,2.36400000,6.80728000,-0.14483900,2.24693000
29,2.45000000,6.70063000,-0.11887000,2.35358000
30,2.53300000,6.61493000,-0.16048600,2.43927000
31,2.61700000,6.55300000,-0.14608400,2.50120000
32,2.70200000,6.49497000,-0.14333300,2.55924000
33,2.78800000,6.39979000,-0.12343700,2.65442000
34,2.86800000,6.29952000,-0.10027000,2.75469000
35,2.95400000,6.21884000,-0.10500000,2.83536000
36,3.04000000,6.13223000,-0.12917300,2.92198000
37,3.12600000,6.04725000,-0.13600300,3.00696000
38,3.20600000,5.96081000,-0.15294700,3.09339000
39,3.29200000,5.89334000,-0.18936500,3.16087000
40,3.37800000,5.80043000,-0.13081700,3.25377000
41,3.51500000,5.69033000,-0.14627700,3.36388000
42,3.54900000,5.59869000,-0.12833800,3.45552000
43,3.63000000,5.51020000,-0.13848100,3.54400000
44,3.71600000,5.44305000,-0.12981100,3.61116000
45,3.80200000,5.37348000,-0.12324300,3.68073000
46,3.88200000,5.29801000,-0.09965500,3.75619000
47,3.97100000,5.21206000,-0.11976800,3.84214000
48,4.06700000,5.12363000,-0.10537700,3.93057000
49,4.13900000,5.03524000,-0.11152000,4.01897000
50,4.22000000,4.95125000,-0.14437400,4.10296000
51,4.30600000,4.89527000,-0.14847900,4.15894000
52,4.39200000,4.81054000,-0.15169300,4.24366000
53,4.49100000,4.71987000,-0.17669000,4.33433000
54,4.56700000,4.61891000,-0.17402100,4.43529000
55,4.64300000,4.52613000,-0.14121800,4.52808000
56,4.73000000,4.42879000,-0.11731200,4.62542000
57,4.81500000,4.35507000,-0.12578200,4.69913000
58,4.89900000,4.28540000,-0.12422000,4.76880000
59,4.99400000,4.20046000,-0.11569300,4.85375000
60,5.06700000,4.08617000,-0.11456400,4.96804000
61,5.15300000,3.97823000,-0.13337100,5.07598000
62,5.23200000,3.89816000,-0.16735300,5.15604000
63,5.31900000,3.81241000,-0.17398200,5.24180000
64,5.40500000,3.74021000,-0.19902700,5.31399000
65,5.54400000,3.65105000,-0.19068400,5.40316000
66,5.58300000,3.56144000,-0.18226600,5.49277000
67,5.65600000,3.46321000,-0.17417200,5.59099000
68,5.74200000,3.35681000,-0.15400000,5.69739000
69,5.82200000,3.25892000,-0.17442100,5.79528000
70,5.90800000,3.17671000,-0.18009500,5.87750000
71,5.99800000,3.10478000,-0.16503500,5.94943000
72,6.08300000,3.00459000,-0.16823900,6.04961000
73,6.15900000,2.90349000,-0.18272900,6.15072000
74,6.24600000,2.83820000,-0.20014800,6.21601000
75,6.33300000,2.73331000,-0.22527400,6.32090000
76,6.41200000,2.64675000,-0.27448400,6.40745000
77,6.53400000,2.58624000,-0.26383300,6.46796000
78,6.60000000,2.50685000,-0.24599800,6.54735000
79,6.67000000,2.43135000,-0.21595500,6.62285000
80,6.74900000,2.33114000,-0.20909900,6.72306000
81,6.83500000,2.23227000,-0.20728500,6.82194000
82,6.92200000,2.16211000,-0.18718200,6.89210000
83,7.02100000,2.07593000,-0.22293000,6.97827000
84,7.10100000,2.00102000,-0.21763100,7.05319000
