,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.14976000,0.25658400,0.00000000
1,0.08500000,9.07012000,0.30229200,0.07963050
2,0.18000000,9.00721000,0.27627000,0.14254400
3,0.25100000,8.92278000,0.26877400,0.22697900
4,0.33700000,8.83133000,0.22070700,0.31842100
5,0.42300000,8.76268000,0.22191900,0.38707700
6,0.50900000,8.66718000,0.26967500,0.48257300
7,0.58900000,8.60928000,0.24062600,0.54047500
8,0.69600000,8.50921000,0.23663800,0.64054400
9,0.76700000,8.44038000,0.24128400,0.70937300
10,0.84700000,8.35040000,0.27202600,0.79935900
11,0.93300000,8.26483000,0.27216000,0.88492300
12,1.01300000,8.18714000,0.25778600,0.96261400
13,1.09900000,8.10478000,0.25292100,1.04497000
14,1.22700000,8.01595000,0.23138800,1.13381000
15,1.27800000,7.92523000,0.27608300,1.22453000
16,1.35600000,7.84840000,0.25566600,1.30135000
17,1.43700000,7.72007000,0.21968500,1.42969000
18,1.52300000,7.63970000,0.20856200,1.51005000
19,1.60900000,7.55470000,0.20490500,1.59505000
20,1.75800000,7.48520000,0.21038400,1.66456000
21,1.79400000,7.41657000,0.19813700,1.73318000
22,1.87400000,7.32439000,0.18354800,1.82537000
23,1.96000000,7.19875000,0.20725600,1.95100000
24,2.03200000,7.09535000,0.21143300,2.05441000
25,2.11800000,7.01546000,0.22632400,2.13429000
26,2.23500000,6.93806000,0.24886900,2.21169000
27,2.29300000,6.84424000,0.19804000,2.30551000
28,2.36900000,6.74104000,0.23542100,2.40872000
29,2.45800000,6.63636000,0.22820600,2.51340000
30,2.54200000,6.53840000,0.16211200,2.61135000
31,2.62300000,6.44009000,0.18188800,2.70967000
32,2.75700000,6.34857000,0.16184600,2.80118000
33,2.80000000,6.26754000,0.16380100,2.88222000
34,2.87900000,6.17607000,0.17587700,2.97368000
35,2.96500000,6.07394000,0.15833800,3.07582000
36,3.04600000,5.95534000,0.16320900,3.19442000
37,3.13100000,5.85375000,0.17253600,3.29600000
38,3.22100000,5.74847000,0.19012100,3.40128000
39,3.30300000,5.66060000,0.18739400,3.48915000
40,3.38800000,5.57535000,0.18646200,3.57441000
41,3.46900000,5.47346000,0.18244600,3.67630000
42,3.55500000,5.36795000,0.17858200,3.78180000
43,3.64100000,5.25519000,0.15049300,3.89456000
44,3.75900000,5.15282000,0.13923600,3.99694000
45,3.81100000,5.07184000,0.12941200,4.07792000
46,3.89200000,4.97934000,0.11739200,4.17042000
47,3.97900000,4.89136000,0.11016300,4.25840000
48,4.06500000,4.78775000,0.10907900,4.36200000
49,4.19200000,4.68513000,0.12651700,4.46462000
50,4.24300000,4.57267000,0.13142200,4.57709000
51,4.31600000,4.46178000,0.13945600,4.68798000
52,4.40300000,4.37014000,0.14241100,4.77961000
53,4.48800000,4.27628000,0.15261600,4.87348000
54,4.56800000,4.18467000,0.15316500,4.96508000
55,4.71300000,4.07865000,0.13443500,5.07111000
56,4.74800000,3.96458000,0.13050200,5.18517000
57,4.82700000,3.85449000,0.10975600,5.29526000
58,4.91200000,3.77018000,0.10035700,5.37957000
59,4.99200000,3.69102000,0.08556350,5.45873000
60,5.07800000,3.60203000,0.09090890,5.54773000
61,5.20800000,3.50596000,0.07873520,5.64379000
62,5.25900000,3.40048000,0.08915240,5.74928000
63,5.33500000,3.29691000,0.08570970,5.85284000
64,5.41600000,3.20380000,0.09928700,5.94595000
65,5.50200000,3.12030000,0.10647200,6.02945000
66,5.58700000,3.04065000,0.13120400,6.10910000
67,5.71800000,2.95452000,0.13362300,6.19523000
68,5.76000000,2.86553000,0.13891000,6.28423000
69,5.83900000,2.76651000,0.11878400,6.38324000
70,5.92500000,2.66549000,0.09575280,6.48427000
71,6.01100000,2.58244000,0.08289990,6.56732000
72,6.09700000,2.50501000,0.06254880,6.64475000
73,6.17700000,2.42763000,0.06038450,6.72213000
74,6.27700000,2.34942000,0.05127800,6.80034000
75,6.34800000,2.26170000,0.04398760,6.88805000
76,6.43500000,2.16727000,0.04561280,6.98249000
77,6.51500000,2.06866000,0.05421810,7.08110000
