,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.76697000,-0.05659690,0.00000000
1,0.08000000,8.69799000,-0.05752630,0.06898080
2,0.16800000,8.66863000,-0.03954760,0.09834050
3,0.24600000,8.56421000,-0.02206110,0.20275700
4,0.32600000,8.48914000,-0.07536190,0.27782700
5,0.40500000,8.42922000,-0.10519300,0.33775300
6,0.48500000,8.37168000,-0.07289340,0.39529000
7,0.57100000,8.27011000,-0.07669830,0.49686200
8,0.65100000,8.15735000,-0.06620280,0.60962000
9,0.73100000,8.05551000,-0.07234720,0.71145700
10,0.81100000,7.96859000,-0.08135710,0.79837500
11,0.89100000,7.89577000,-0.05273610,0.87119900
12,0.97700000,7.79740000,0.01328970,0.96956400
13,1.05700000,7.72861000,-0.01626050,1.03836000
14,1.13600000,7.61688000,-0.00810693,1.15009000
15,1.21600000,7.53067000,0.00456949,1.23630000
16,1.30200000,7.46542000,-0.01223450,1.30155000
17,1.38200000,7.36297000,-0.02099110,1.40400000
18,1.46200000,7.24917000,-0.03307620,1.51780000
19,1.54200000,7.15379000,-0.03745180,1.61318000
20,1.62200000,7.07335000,-0.01122230,1.69362000
21,1.70700000,6.99818000,-0.03420960,1.76879000
22,1.78700000,6.89594000,-0.00491124,1.87103000
23,1.86700000,6.79077000,-0.01101970,1.97620000
24,1.94700000,6.67406000,-0.03392350,2.09291000
25,2.02700000,6.58097000,-0.01020860,2.18600000
26,2.11200000,6.50788000,-0.02682560,2.25909000
27,2.19300000,6.41210000,-0.03602880,2.35487000
28,2.27200000,6.30998000,-0.05671790,2.45699000
29,2.35700000,6.22483000,-0.09095940,2.54214000
30,2.43200000,6.13464000,-0.10022700,2.63232000
31,2.51800000,6.00911000,-0.11907400,2.75786000
32,2.59800000,5.91641000,-0.10375300,2.85056000
33,2.67700000,5.85285000,-0.15250500,2.91412000
34,2.75700000,5.73740000,-0.15414900,3.02957000
35,2.83700000,5.66581000,-0.13326600,3.10116000
36,2.92300000,5.56335000,-0.11717100,3.20361000
37,3.00300000,5.45335000,-0.11158900,3.31362000
38,3.08300000,5.36945000,-0.13862700,3.39752000
39,3.17000000,5.28889000,-0.10854600,3.47807000
40,3.24300000,5.21025000,-0.12024400,3.55672000
41,3.32800000,5.13149000,-0.15692700,3.63548000
42,3.40800000,5.02184000,-0.15239400,3.74513000
43,3.48800000,4.91758000,-0.17845400,3.84938000
44,3.56800000,4.82821000,-0.20498500,3.93876000
45,3.65000000,4.73427000,-0.21867800,4.03270000
46,3.74100000,4.65317000,-0.19227200,4.11379000
47,3.81300000,4.56561000,-0.19495000,4.20136000
48,3.89300000,4.45106000,-0.22263800,4.31591000
49,3.97500000,4.37196000,-0.19897200,4.39501000
50,4.05400000,4.27019000,-0.18020000,4.49678000
51,4.14000000,4.17765000,-0.18555400,4.58931000
52,4.23100000,4.09878000,-0.16154200,4.66819000
53,4.30800000,4.02644000,-0.17737200,4.74053000
54,4.37800000,3.92797000,-0.13488300,4.83900000
55,4.46500000,3.82638000,-0.17514400,4.94059000
56,4.54400000,3.71530000,-0.17351900,5.05167000
57,4.62500000,3.62880000,-0.20963500,5.13817000
58,4.70400000,3.54309000,-0.21211900,5.22388000
59,4.78400000,3.46315000,-0.22476200,5.30382000
60,4.87000000,3.37401000,-0.22664000,5.39296000
61,4.95000000,3.29088000,-0.20826200,5.47609000
62,5.03000000,3.20163000,-0.20088300,5.56534000
63,5.10900000,3.09847000,-0.19819000,5.66850000
64,5.19100000,3.00811000,-0.20382100,5.75886000
65,5.27400000,2.93610000,-0.22210600,5.83087000
66,5.35500000,2.86070000,-0.18408900,5.90627000
67,5.43500000,2.77245000,-0.18546600,5.99452000
68,5.51500000,2.69042000,-0.22654900,6.07655000
69,5.59500000,2.58925000,-0.24629100,6.17772000
70,5.69300000,2.48550000,-0.22676500,6.28146000
71,5.76000000,2.39778000,-0.24921600,6.36919000
72,5.84000000,2.32070000,-0.27379700,6.44626000
73,5.92000000,2.23608000,-0.28253000,6.53089000
74,6.00000000,2.15517000,-0.26823400,6.61179000
75,6.08600000,2.06636000,-0.24042100,6.70060000
76,6.17300000,1.96652000,-0.23936400,6.80045000
77,6.24500000,1.87221000,-0.24104900,6.89475000
78,6.32500000,1.79968000,-0.22219300,6.96729000
79,6.40500000,1.72688000,-0.24486500,7.04009000
