,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.21489000,0.17602400,0.00000000
1,0.09000000,8.13946000,0.15691300,0.07542180
2,0.17300000,8.04809000,0.13854400,0.16679100
3,0.25200000,7.95155000,0.13329500,0.26333500
4,0.33800000,7.86496000,0.11095900,0.34992900
5,0.42400000,7.78426000,0.09860670,0.43062300
6,0.51500000,7.65038000,0.12983700,0.56450100
7,0.59000000,7.53398000,0.10106300,0.68090300
8,0.67600000,7.43070000,0.12045600,0.78418700
9,0.76200000,7.32141000,0.11966800,0.89347700
10,0.84400000,7.15833000,0.12551900,1.05656000
11,0.92700000,7.03710000,0.16673900,1.17779000
12,1.01400000,6.93275000,0.15742800,1.28213000
13,1.09300000,6.81473000,0.15470000,1.40016000
14,1.17900000,6.69025000,0.13916500,1.52464000
15,1.26500000,6.52263000,0.12447500,1.69225000
16,1.35100000,6.36278000,0.10481700,1.85211000
17,1.43100000,6.23818000,0.11551100,1.97670000
18,1.51700000,6.12735000,0.10979000,2.08753000
19,1.60800000,5.98389000,0.09970550,2.23099000
20,1.68300000,5.86464000,0.09979440,2.35024000
21,1.76900000,5.71215000,0.09283070,2.50274000
22,1.85500000,5.57555000,0.12427800,2.63933000
23,1.94200000,5.45424000,0.15621100,2.76065000
24,2.02100000,5.32575000,0.11886700,2.88913000
25,2.11800000,5.18374000,0.10971700,3.03114000
26,2.19300000,5.02695000,0.10775000,3.18794000
27,2.27300000,4.86195000,0.07711650,3.35293000
28,2.36000000,4.75358000,0.06246110,3.46130000
29,2.44400000,4.62344000,0.08075380,3.59145000
30,2.53000000,4.51434000,0.06334320,3.70054000
31,2.61500000,4.38625000,0.07191570,3.82864000
32,2.69600000,4.23606000,0.07619060,3.97882000
33,2.78200000,4.09370000,0.10829000,4.12118000
34,2.86200000,3.97377000,0.12144200,4.24111000
35,2.94800000,3.85610000,0.09304400,4.35878000
36,3.03400000,3.73938000,0.09627570,4.47550000
37,3.11400000,3.60101000,0.07887550,4.61388000
38,3.20000000,3.44568000,0.08242220,4.76920000
39,3.28600000,3.31317000,0.07237370,4.90172000
40,3.37100000,3.19712000,0.07770060,5.01776000
41,3.45100000,3.06385000,0.08571740,5.15103000
42,3.53700000,2.95881000,0.08703610,5.25607000
43,3.62500000,2.80909000,0.08861420,5.40580000
44,3.71000000,2.66023000,0.11091800,5.55466000
45,3.78900000,2.54084000,0.14949900,5.67405000
46,3.87500000,2.41912000,0.11443200,5.79577000
47,3.95500000,2.29905000,0.11589600,5.91584000
48,4.04100000,2.16315000,0.09526320,6.05173000
49,4.14200000,1.98988000,0.09332720,6.22500000
50,4.21300000,1.84120000,0.07856290,6.37368000
51,4.29300000,1.73393000,0.07068300,6.48096000
52,4.37900000,1.60809000,0.09828740,6.60679000
53,4.46500000,1.49798000,0.08141520,6.71690000
54,4.54400000,1.36973000,0.08169360,6.84516000
55,4.64500000,1.22818000,0.08130810,6.98670000
56,4.71600000,1.10822000,0.09659270,7.10666000
