,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.98418000,0.14383200,0.00000000
1,0.08800000,8.92903000,0.10118800,0.05515310
2,0.17800000,8.80008000,0.07814850,0.18410100
3,0.26600000,8.74435000,0.05506000,0.23982900
4,0.35100000,8.62861000,0.06530500,0.35556400
5,0.44200000,8.55422000,0.06866800,0.42996200
6,0.52900000,8.48535000,0.06336180,0.49883200
7,0.62000000,8.39707000,0.09240750,0.58710600
8,0.70600000,8.31285000,0.08180970,0.67133100
9,0.79200000,8.19353000,0.05724660,0.79065000
10,0.88500000,8.06956000,0.07555600,0.91462000
11,0.97000000,7.98463000,0.08707150,0.99955000
12,1.06300000,7.90721000,0.04477600,1.07697000
13,1.14900000,7.82316000,0.03848460,1.16102000
14,1.23600000,7.67790000,0.03736790,1.30628000
15,1.32700000,7.56159000,-0.00019411,1.42259000
16,1.42200000,7.47183000,0.04077040,1.51235000
17,1.51200000,7.39318000,0.03359140,1.59100000
18,1.59200000,7.29771000,0.01860960,1.68647000
19,1.68000000,7.18215000,0.03102560,1.80203000
20,1.76900000,7.06424000,0.00003653,1.91993000
21,1.85500000,6.97107000,0.01759280,2.01311000
22,1.96000000,6.86139000,0.02525300,2.12279000
23,2.05400000,6.75887000,0.04265920,2.22531000
24,2.12200000,6.67848000,0.03963670,2.30570000
25,2.21100000,6.57703000,0.00955279,2.40715000
26,2.29700000,6.46449000,0.00547592,2.51969000
27,2.39000000,6.37262000,-0.01135040,2.61156000
28,2.47500000,6.27304000,-0.00345373,2.71113000
29,2.56100000,6.19113000,0.01906350,2.79305000
30,2.65300000,6.10990000,-0.02552530,2.87428000
31,2.73900000,5.98527000,-0.01565340,2.99891000
32,2.82500000,5.85163000,-0.00628872,3.13255000
33,2.91700000,5.74929000,0.00569602,3.23488000
34,3.00300000,5.65638000,0.00848479,3.32779000
35,3.08900000,5.56494000,0.01701630,3.41924000
36,3.18100000,5.47059000,0.00678928,3.51359000
37,3.26800000,5.35369000,0.00335894,3.63049000
38,3.35300000,5.22796000,-0.00828945,3.75622000
39,3.45200000,5.13252000,-0.01186230,3.85166000
40,3.53100000,5.03504000,-0.03289320,3.94914000
41,3.62300000,4.94039000,-0.04226070,4.04379000
42,3.70900000,4.84554000,-0.01930320,4.13864000
43,3.79500000,4.69264000,-0.02651090,4.29154000
44,3.88800000,4.59608000,0.00286709,4.38810000
45,3.97500000,4.51799000,0.02510140,4.46619000
46,4.05900000,4.42364000,0.02408920,4.56054000
47,4.15100000,4.33096000,0.01275360,4.65322000
48,4.24100000,4.22682000,0.04389520,4.75736000
49,4.32400000,4.10264000,0.04113610,4.88154000
50,4.43600000,3.98813000,0.02485380,4.99605000
51,4.50600000,3.88894000,0.00333646,5.09523000
52,4.59400000,3.78635000,0.00038881,5.19783000
53,4.68000000,3.68011000,0.00012001,5.30406000
54,4.76500000,3.56407000,0.00503282,5.42010000
55,4.85800000,3.45448000,0.00922453,5.52970000
56,4.94800000,3.35889000,0.02695420,5.62529000
57,5.03000000,3.26314000,0.03564670,5.72104000
58,5.12200000,3.17809000,0.01271090,5.80609000
59,5.20800000,3.08701000,0.03096840,5.89717000
60,5.29400000,2.99243000,0.02207820,5.99175000
61,5.38600000,2.87811000,0.01928890,6.10607000
62,5.47200000,2.76137000,0.00946429,6.22281000
63,5.56800000,2.66882000,-0.00869914,6.31536000
64,5.65000000,2.58768000,-0.02619230,6.39650000
65,5.73600000,2.48990000,-0.03516510,6.49428000
66,5.82200000,2.37719000,-0.04927170,6.60698000
67,5.91400000,2.26742000,-0.06242610,6.71676000
68,6.00400000,2.15669000,-0.05808860,6.82748000
69,6.09200000,2.05685000,-0.05133830,6.92732000
70,6.17800000,1.96914000,-0.06147570,7.01503000
