,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.18353000,-0.24388400,0.00000000
1,0.04700000,8.09071000,-0.27263300,0.09281840
2,0.10100000,8.09546000,-0.23166700,0.08806570
3,0.18500000,8.07835000,-0.27038800,0.10517600
4,0.26500000,7.93778000,-0.27595700,0.24574900
5,0.34600000,7.95427000,-0.28358900,0.22925600
6,0.43200000,7.89977000,-0.26561200,0.28375400
7,0.51100000,7.82517000,-0.25332600,0.35835700
8,0.59000000,7.74313000,-0.29871900,0.44039500
9,0.67000000,7.62290000,-0.31549600,0.56063000
10,0.75000000,7.55077000,-0.33053700,0.63275400
11,0.83600000,7.50116000,-0.31694400,0.68236900
12,0.91600000,7.45140000,-0.30252800,0.73212300
13,0.99600000,7.40514000,-0.28386300,0.77838700
14,1.07600000,7.28536000,-0.29663500,0.89816200
15,1.15600000,7.17508000,-0.23688300,1.00845000
16,1.24100000,7.06090000,-0.23241500,1.12262000
17,1.32100000,7.02613000,-0.22996700,1.15740000
18,1.40100000,6.91460000,-0.23308100,1.26893000
19,1.48100000,6.83321000,-0.23049400,1.35031000
20,1.56700000,6.80817000,-0.23118800,1.37536000
21,1.64700000,6.73411000,-0.23563900,1.44941000
22,1.72700000,6.63048000,-0.24888100,1.55305000
23,1.80700000,6.55274000,-0.25022100,1.63079000
24,1.88600000,6.50042000,-0.27883500,1.68310000
25,1.99900000,6.40970000,-0.25110200,1.77383000
26,2.05400000,6.32688000,-0.23180600,1.85665000
27,2.13200000,6.23128000,-0.21255000,1.95225000
28,2.21500000,6.15898000,-0.20187500,2.02455000
29,2.29800000,6.04325000,-0.21259600,2.14028000
30,2.38100000,5.96248000,-0.21503000,2.22105000
31,2.46500000,5.92687000,-0.19520400,2.25666000
32,2.53700000,5.81094000,-0.21065800,2.37259000
33,2.62300000,5.75694000,-0.19792900,2.42658000
34,2.70300000,5.65092000,-0.21518800,2.53260000
35,2.78300000,5.56933000,-0.24162300,2.61419000
36,2.86300000,5.49749000,-0.25548900,2.68603000
37,2.94400000,5.40314000,-0.25564100,2.78039000
38,3.02800000,5.32537000,-0.24288900,2.85815000
39,3.10900000,5.23388000,-0.24903300,2.94965000
40,3.18800000,5.13853000,-0.25391900,3.04499000
41,3.26800000,5.04268000,-0.20676400,3.14084000
42,3.35400000,4.93963000,-0.21787300,3.24389000
43,3.44200000,4.82916000,-0.23288600,3.35436000
44,3.51800000,4.74142000,-0.24578400,3.44211000
45,3.59400000,4.66087000,-0.24178600,3.52266000
46,3.67300000,4.53911000,-0.25526600,3.64442000
47,3.75900000,4.45563000,-0.24253800,3.72789000
48,3.83900000,4.37577000,-0.26831600,3.80776000
49,3.92500000,4.29579000,-0.29251000,3.88773000
50,4.01900000,4.22262000,-0.26683200,3.96091000
51,4.08500000,4.12023000,-0.22994800,4.06329000
52,4.16600000,4.01834000,-0.21560600,4.16519000
53,4.24500000,3.92594000,-0.19213300,4.25758000
54,4.32400000,3.84084000,-0.17206600,4.34268000
55,4.41200000,3.73007000,-0.18299000,4.45345000
56,4.50200000,3.64569000,-0.17649300,4.53784000
57,4.57100000,3.56284000,-0.18606700,4.62069000
58,4.65000000,3.46063000,-0.17365000,4.72289000
59,4.72900000,3.35144000,-0.19011100,4.83209000
60,4.81500000,3.27681000,-0.15167400,4.90671000
61,4.89900000,3.19823000,-0.15497100,4.98529000
62,4.98300000,3.12826000,-0.16997600,5.05527000
63,5.05500000,3.04902000,-0.15330200,5.13451000
64,5.13500000,2.94564000,-0.13582000,5.23789000
65,5.22300000,2.84898000,-0.10442900,5.33455000
66,5.30100000,2.77284000,-0.09197680,5.41069000
67,5.38100000,2.68806000,-0.10979600,5.49546000
68,5.47400000,2.60265000,-0.11597900,5.58088000
69,5.54600000,2.52300000,-0.10238500,5.66052000
70,5.62600000,2.42625000,-0.10403000,5.75728000
71,5.70600000,2.32582000,-0.11821900,5.85770000
72,5.78600000,2.24568000,-0.10820400,5.93784000
73,5.86600000,2.17532000,-0.09234190,6.00820000
74,5.95700000,2.09260000,-0.08662580,6.09093000
75,6.04200000,2.01741000,-0.07935160,6.16611000
76,6.11600000,1.93438000,-0.07950100,6.24915000
77,6.19200000,1.83365000,-0.07431530,6.34988000
78,6.27900000,1.75043000,-0.05797050,6.43310000
79,6.35700000,1.67508000,-0.07140380,6.50845000
80,6.44000000,1.60930000,-0.08413460,6.57422000
81,6.51600000,1.53092000,-0.08016220,6.65260000
82,6.59600000,1.45242000,-0.08283750,6.73110000
83,6.68200000,1.35267000,-0.10042700,6.83086000
84,6.76200000,1.27090000,-0.11330100,6.91263000
85,6.84200000,1.22347000,-0.12744900,6.96006000
86,6.94700000,1.16675000,-0.12372500,7.01677000
