,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.29865000,0.25682100,0.00000000
1,0.08700000,8.27797000,0.24142500,0.02067700
2,0.16600000,8.25779000,0.26491500,0.04086010
3,0.25200000,8.16806000,0.22276200,0.13058400
4,0.33800000,8.08572000,0.22719100,0.21292900
5,0.42500000,8.03618000,0.21652700,0.26247000
6,0.51000000,7.94609000,0.21131100,0.35255500
7,0.59000000,7.91649000,0.16526200,0.38215700
8,0.67600000,7.84985000,0.17187600,0.44879800
9,0.76200000,7.71784000,0.17940600,0.58080500
10,0.84800000,7.55829000,0.16317500,0.74035600
11,0.93500000,7.51885000,0.16589000,0.77979400
12,1.01400000,7.43380000,0.15418100,0.86485300
13,1.10000000,7.33149000,0.17899900,0.96715700
14,1.18600000,7.22381000,0.16177000,1.07484000
15,1.27200000,7.13261000,0.15160100,1.16604000
16,1.35200000,7.03741000,0.13904600,1.26124000
17,1.43800000,6.91330000,0.15129200,1.38535000
18,1.52300000,6.82968000,0.15714400,1.46897000
19,1.61000000,6.75347000,0.15981900,1.54518000
20,1.69500000,6.65323000,0.14890200,1.64542000
21,1.78100000,6.54844000,0.13641200,1.75021000
22,1.86100000,6.41629000,0.11846300,1.88236000
23,1.94800000,6.32342000,0.11297000,1.97522000
24,2.03400000,6.19052000,0.11554500,2.10813000
25,2.12000000,6.09954000,0.11940300,2.19911000
26,2.20500000,6.01088000,0.12279100,2.28777000
27,2.28500000,5.92513000,0.08809790,2.37352000
28,2.37100000,5.80195000,0.06665430,2.49670000
29,2.45700000,5.69320000,0.09550920,2.60545000
30,2.54300000,5.53151000,0.07647580,2.76714000
31,2.62900000,5.46242000,0.05571030,2.83623000
32,2.70900000,5.38298000,0.07089250,2.91566000
33,2.79500000,5.27361000,0.06137350,3.02504000
34,2.88100000,5.16681000,0.06179100,3.13184000
35,2.97100000,5.06705000,0.02211750,3.23160000
36,3.04600000,4.92543000,0.04302390,3.37321000
37,3.13200000,4.83185000,0.05078530,3.46679000
38,3.22000000,4.74132000,0.04851040,3.55733000
39,3.30500000,4.63936000,0.06069380,3.65929000
40,3.39100000,4.55312000,0.04355860,3.74553000
41,3.47000000,4.43841000,0.03298710,3.86024000
42,3.55600000,4.32807000,0.04593110,3.97058000
43,3.64200000,4.20168000,0.04201330,4.09697000
44,3.72900000,4.13813000,0.03244910,4.16052000
45,3.81500000,4.04565000,0.02601790,4.25300000
46,3.89400000,3.92359000,0.01168440,4.37505000
47,3.98000000,3.84169000,0.00702195,4.45696000
48,4.06700000,3.74349000,-0.02291220,4.55516000
49,4.15200000,3.63044000,-0.02331110,4.66821000
50,4.23800000,3.53311000,-0.02379760,4.76554000
51,4.31800000,3.45755000,-0.01956260,4.84110000
52,4.40400000,3.34317000,-0.02577680,4.95548000
53,4.49000000,3.25529000,-0.04463240,5.04335000
54,4.57500000,3.15052000,-0.03829810,5.14813000
55,4.66200000,3.03395000,-0.05675520,5.26470000
56,4.74100000,2.92321000,-0.04653760,5.37544000
57,4.82800000,2.85841000,-0.05403070,5.44024000
58,4.91400000,2.74930000,-0.07166060,5.54935000
59,5.00000000,2.62812000,-0.08386210,5.67053000
60,5.08500000,2.53326000,-0.08714330,5.76539000
61,5.17100000,2.44537000,-0.09380310,5.85328000
62,5.25200000,2.34880000,-0.10319800,5.94985000
63,5.33700000,2.25490000,-0.09902880,6.04374000
64,5.42300000,2.17069000,-0.08875290,6.12796000
65,5.51500000,2.05375000,-0.08173520,6.24490000
66,5.59500000,1.94651000,-0.08502260,6.35213000
67,5.67500000,1.85177000,-0.07065210,6.44688000
68,5.76100000,1.75577000,-0.07437930,6.54288000
69,5.84800000,1.65773000,-0.08261340,6.64092000
70,5.93300000,1.58406000,-0.08851170,6.71459000
71,6.02600000,1.49023000,-0.08820790,6.80842000
72,6.10000000,1.37934000,-0.09716500,6.91931000
73,6.18500000,1.28528000,-0.10668800,7.01337000
