,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.18582000,0.04360360,0.00000000
1,0.08600000,8.03260000,0.03246180,0.15321300
2,0.17200000,7.95390000,0.02357150,0.23191200
3,0.25800000,7.93007000,0.03227600,0.25574200
4,0.34300000,7.94102000,0.00570015,0.24479200
5,0.42900000,7.95137000,0.00829377,0.23445100
6,0.51600000,7.89053000,0.03606750,0.29528400
7,0.60100000,7.63871000,0.03824330,0.54710900
8,0.68800000,7.44725000,0.04584540,0.73856400
9,0.77300000,7.36048000,0.05078670,0.82533200
10,0.85900000,7.37846000,0.00295018,0.80736000
11,0.94500000,7.37482000,0.01660760,0.81099500
12,1.02500000,7.27843000,-0.00650719,0.90738500
13,1.11100000,7.01053000,-0.04096860,1.17528000
14,1.19700000,6.83691000,-0.06652410,1.34890000
15,1.28300000,6.77346000,-0.04620640,1.41236000
16,1.36900000,6.73672000,-0.05088970,1.44910000
17,1.45600000,6.75143000,-0.01543420,1.43438000
18,1.54100000,6.58277000,-0.02149300,1.60304000
19,1.62700000,6.36011000,-0.02691590,1.82571000
20,1.71300000,6.22855000,-0.04098190,1.95726000
21,1.79900000,6.15186000,-0.03140490,2.03396000
22,1.88400000,6.13054000,-0.02165150,2.05528000
23,1.97100000,6.08962000,-0.04510870,2.09619000
24,2.05700000,5.87502000,-0.03910980,2.31079000
25,2.14300000,5.76608000,-0.02950520,2.41974000
26,2.22900000,5.61893000,-0.04854220,2.56688000
27,2.31500000,5.57316000,-0.05224340,2.61266000
28,2.40000000,5.50263000,-0.06501280,2.68319000
29,2.48700000,5.36989000,-0.03628880,2.81593000
30,2.57300000,5.20105000,-0.03807980,2.98477000
31,2.65900000,5.07659000,-0.06045690,3.10923000
32,2.74400000,4.97931000,-0.06889390,3.20651000
33,2.83100000,4.92270000,-0.06449590,3.26312000
34,2.91600000,4.85239000,-0.08798080,3.33342000
35,3.00200000,4.68903000,-0.09448610,3.49678000
36,3.08800000,4.55492000,-0.09303170,3.63090000
37,3.17400000,4.48546000,-0.06743630,3.70036000
38,3.26000000,4.35834000,-0.08358060,3.82748000
39,3.34600000,4.28187000,-0.06521780,3.90395000
40,3.43200000,4.14252000,-0.05409530,4.04329000
41,3.51800000,4.02443000,-0.07419700,4.16139000
42,3.60400000,3.93164000,-0.10709300,4.25417000
43,3.69100000,3.80388000,-0.11995700,4.38193000
44,3.77600000,3.72963000,-0.13435900,4.45619000
45,3.86200000,3.64553000,-0.14117400,4.54028000
46,3.94800000,3.51758000,-0.14055500,4.66823000
47,4.03400000,3.42106000,-0.12780200,4.76476000
48,4.12100000,3.32864000,-0.12968700,4.85718000
49,4.20600000,3.20748000,-0.13074000,4.97834000
50,4.29200000,3.06610000,-0.14078600,5.11971000
51,4.37800000,2.95508000,-0.12325700,5.23074000
52,4.46400000,2.82635000,-0.13004700,5.35946000
53,4.55100000,2.77275000,-0.15775000,5.41306000
54,4.63600000,2.67818000,-0.17038500,5.50763000
55,4.72400000,2.57241000,-0.16844500,5.61341000
56,4.80900000,2.45947000,-0.14709600,5.72635000
57,4.89400000,2.35477000,-0.13528500,5.83105000
58,4.98000000,2.26451000,-0.12337100,5.92131000
59,5.06600000,2.19349000,-0.12209900,5.99233000
60,5.15600000,2.09107000,-0.12296000,6.09475000
61,5.23800000,1.99207000,-0.12321100,6.19374000
62,5.32400000,1.87491000,-0.12025100,6.31091000
63,5.41000000,1.76380000,-0.12018400,6.42201000
64,5.49500000,1.68974000,-0.12404100,6.49607000
65,5.58200000,1.62355000,-0.12511300,6.56226000
66,5.66800000,1.52804000,-0.13457400,6.65778000
67,5.75400000,1.42482000,-0.13194700,6.76099000
68,5.84000000,1.32869000,-0.12198700,6.85713000
69,5.92500000,1.23997000,-0.11367900,6.94584000
70,6.01100000,1.16417000,-0.10452500,7.02165000
